,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
83,1875.0,1875.0,1.0,1764.0,4962.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
84,1875.0,1875.0,1.0,1759.0,4961.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
85,1875.0,1875.0,1.0,1772.0,4960.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
86,1875.0,1875.0,1.0,1775.0,4969.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,40.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
87,1875.0,1875.0,1.0,1748.0,4971.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
88,1875.0,1875.0,1.0,1768.0,4958.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
89,1875.0,1875.0,1.0,1768.0,4958.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
90,1875.0,1875.0,1.0,1760.0,4964.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
91,1875.0,1875.0,1.0,1775.0,4980.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
92,1875.0,1875.0,1.0,1770.0,4968.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
93,1875.0,1875.0,1.0,1760.0,4960.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
94,1875.0,1875.0,1.0,1766.0,4980.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
95,1875.0,1875.0,1.0,1752.0,4952.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
96,2812.0,2812.0,2.0,969.0,5752.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,42.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
97,2812.0,2812.0,2.0,1173.0,5773.0,29.0,0.03,-0.46,0.0,0.0,0.0,0.0,44.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
98,2812.0,2812.0,2.0,1296.0,5751.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,46.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
99,2812.0,2812.0,2.0,1411.0,5786.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,47.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
100,2812.0,2812.0,2.0,1452.0,5753.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
101,2812.0,2812.0,2.0,1487.0,5749.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,48.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
102,2812.0,2812.0,2.0,1576.0,5767.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
103,2812.0,2812.0,2.0,1589.0,5762.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,49.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
104,2812.0,2812.0,2.0,1618.0,5757.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,49.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
105,2812.0,2812.0,2.0,1658.0,5754.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,49.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
106,2812.0,2812.0,2.0,1657.0,5763.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,50.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
107,2812.0,2812.0,2.0,1674.0,5762.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,50.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
108,2812.0,2812.0,2.0,1695.0,5755.0,29.0,0.03,-0.45,0.0,0.0,0.0,0.0,50.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
109,2812.0,2812.0,2.0,1711.0,5757.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,50.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
110,2812.0,2812.0,2.0,1730.0,5775.0,29.0,0.03,-0.47,0.0,0.0,0.0,0.0,50.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
111,2812.0,2812.0,2.0,1722.0,5749.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,50.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
112,2812.0,2812.0,2.0,1735.0,5761.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,50.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
113,2812.0,2812.0,2.0,1747.0,5769.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,50.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
114,2812.0,2812.0,2.0,1734.0,5759.0,29.0,0.03,-0.48,0.0,0.0,0.0,0.0,50.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
115,2812.0,2812.0,2.0,1753.0,5742.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,50.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
116,2812.0,2812.0,2.0,1710.0,5760.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,50.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.97,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
117,2812.0,2812.0,2.0,1743.0,5769.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,50.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
118,2812.0,2812.0,2.0,1746.0,5744.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,50.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
119,2812.0,2812.0,2.0,1731.0,5768.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,50.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
120,2812.0,2812.0,2.0,1726.0,5755.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,50.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
121,2812.0,2812.0,2.0,1742.0,5751.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,50.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
122,2812.0,2812.0,2.0,1741.0,5771.0,29.0,0.02,-0.6,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
123,2812.0,2812.0,2.0,1739.0,5767.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,50.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
124,2812.0,2812.0,2.0,1745.0,5773.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
125,2812.0,2812.0,2.0,1755.0,5737.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,51.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
126,2812.0,2812.0,2.0,1749.0,5759.0,29.0,0.02,-0.55,0.0,0.0,0.0,0.0,51.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
127,2812.0,2812.0,2.0,1739.0,5758.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,50.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
128,3750.0,3750.0,3.0,1202.0,6205.0,31.0,0.02,-0.51,0.0,0.0,0.0,0.0,52.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.99,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,31.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
129,3750.0,3750.0,3.0,1163.0,6497.0,30.0,0.02,-0.41,0.0,0.0,0.0,0.0,53.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
130,3750.0,3750.0,3.0,1264.0,6537.0,30.0,0.02,-0.39,0.0,0.0,0.0,0.0,55.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.86,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
131,3750.0,3750.0,3.0,1393.0,6526.0,30.0,0.02,-0.49,0.0,0.0,0.0,0.0,56.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.82,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
132,3750.0,3750.0,3.0,1485.0,6508.0,30.0,0.02,-0.46,0.0,0.0,0.0,0.0,57.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.88,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
133,3750.0,3750.0,3.0,1544.0,6497.0,30.0,0.02,-0.43,0.0,0.0,0.0,0.0,57.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.92,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
134,3750.0,3750.0,3.0,1590.0,6519.0,30.0,0.03,-0.49,0.0,0.0,0.0,0.0,58.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.82,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
135,3750.0,3750.0,3.0,1631.0,6505.0,30.0,0.02,-0.46,0.0,0.0,0.0,0.0,58.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
136,3750.0,3750.0,3.0,1636.0,6505.0,30.0,0.02,-0.54,0.0,0.0,0.0,0.0,58.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.86,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
137,3750.0,3750.0,3.0,1696.0,6526.0,30.0,0.03,-0.42,0.0,0.0,0.0,0.0,59.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.85,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
138,3750.0,3750.0,3.0,1682.0,6524.0,30.0,0.02,-0.46,0.0,0.0,0.0,0.0,59.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
139,3750.0,3750.0,3.0,1726.0,6536.0,30.0,0.02,-0.59,0.0,0.0,0.0,0.0,59.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.98,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
140,3750.0,3750.0,3.0,1703.0,6515.0,30.0,0.02,-0.52,0.0,0.0,0.0,0.0,59.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.79,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
141,3750.0,3750.0,3.0,1715.0,6486.0,30.0,0.02,-0.48,0.0,0.0,0.0,0.0,59.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.78,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
142,3750.0,3750.0,3.0,1713.0,6499.0,30.0,0.02,-0.42,0.0,0.0,0.0,0.0,59.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.74,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
143,3750.0,3750.0,3.0,1737.0,6506.0,30.0,0.02,-0.57,0.0,0.0,0.0,0.0,59.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.91,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
144,3750.0,3750.0,3.0,1744.0,6507.0,30.0,0.02,-0.42,0.0,0.0,0.0,0.0,59.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
145,3750.0,3750.0,3.0,1749.0,6532.0,30.0,0.02,-0.48,0.0,0.0,0.0,0.0,59.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.84,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
146,3750.0,3750.0,3.0,1735.0,6495.0,30.0,0.02,-0.47,0.0,0.0,0.0,0.0,59.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.83,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
147,3750.0,3750.0,3.0,1725.0,6507.0,30.0,0.03,-0.43,0.0,0.0,0.0,0.0,59.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.77,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
148,3750.0,3750.0,3.0,1732.0,6512.0,30.0,0.02,-0.55,0.0,0.0,0.0,0.0,59.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.78,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
149,3750.0,3750.0,3.0,1756.0,6543.0,30.0,0.02,-0.57,0.0,0.0,0.0,0.0,59.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.93,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
150,3750.0,3750.0,3.0,1746.0,6495.0,30.0,0.03,-0.54,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.82,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
151,3750.0,3750.0,3.0,1744.0,6549.0,30.0,0.02,-0.5,0.0,0.0,0.0,0.0,60.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
152,3750.0,3750.0,3.0,1735.0,6516.0,30.0,0.02,-0.55,0.0,0.0,0.0,0.0,60.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.77,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
153,3750.0,3750.0,3.0,1747.0,6506.0,30.0,0.02,-0.55,0.0,0.0,0.0,0.0,59.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.82,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
154,3750.0,3750.0,3.0,1753.0,6522.0,30.0,0.03,-0.6,0.0,0.0,0.0,0.0,59.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.91,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
155,3750.0,3750.0,3.0,1736.0,6486.0,30.0,0.02,-0.48,0.0,0.0,0.0,0.0,59.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.77,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
156,3750.0,3750.0,3.0,1740.0,6496.0,30.0,0.02,-0.52,0.0,0.0,0.0,0.0,59.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.86,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
157,3750.0,3750.0,3.0,1725.0,6515.0,30.0,0.02,-0.63,0.0,0.0,0.0,0.0,59.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.71,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
158,3750.0,3750.0,3.0,1767.0,6502.0,30.0,0.03,-0.52,0.0,0.0,0.0,0.0,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.94,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
159,3750.0,3750.0,3.0,1755.0,6525.0,30.0,0.02,-0.53,0.0,0.0,0.0,0.0,59.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.87,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
160,4687.0,4687.0,4.0,1761.0,6140.0,34.0,0.02,-0.57,0.0,0.0,0.0,0.0,61.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,34.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
161,4687.0,4687.0,4.0,1708.0,6395.0,33.0,0.02,-0.7,0.0,0.0,0.0,0.0,62.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
162,4687.0,4687.0,4.0,1744.0,6504.0,33.0,0.02,-0.69,0.0,0.0,0.0,0.0,63.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.84,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
163,4687.0,4687.0,4.0,1793.0,6521.0,33.0,0.02,-0.72,0.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.81,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
164,4687.0,4687.0,4.0,1850.0,6502.0,33.0,0.02,-0.61,0.0,0.0,0.0,0.0,64.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.83,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
165,4687.0,4687.0,4.0,1899.0,6521.0,33.0,0.02,-0.62,0.0,0.0,0.0,0.0,65.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
166,4687.0,4687.0,4.0,1958.0,6529.0,33.0,0.03,-0.45,0.0,0.0,0.0,0.0,65.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.79,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
