,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
83,1875.0,1875.0,2.0,1733.0,4947.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
84,1875.0,1875.0,2.0,1735.0,4930.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
85,1875.0,1875.0,2.0,1747.0,4921.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
86,1875.0,1875.0,2.0,1755.0,4935.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
87,1875.0,1875.0,2.0,1762.0,4950.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
88,1875.0,1875.0,2.0,1748.0,4937.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
89,1875.0,1875.0,2.0,1755.0,4939.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
90,1875.0,1875.0,2.0,1773.0,4927.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
91,1875.0,1875.0,2.0,1763.0,4935.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,40.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
92,1875.0,1875.0,2.0,1761.0,4952.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,40.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
93,1875.0,1875.0,2.0,1750.0,4944.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
94,1875.0,1875.0,2.0,1753.0,4933.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
95,1875.0,1875.0,2.0,1759.0,4934.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,40.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
96,2812.0,2812.0,3.0,977.0,5717.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,42.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
97,2812.0,2812.0,3.0,1158.0,5710.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,44.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
98,2812.0,2812.0,3.0,1299.0,5721.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,45.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
99,2812.0,2812.0,3.0,1364.0,5720.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,46.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
100,2812.0,2812.0,3.0,1419.0,5712.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,47.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
101,2812.0,2812.0,3.0,1496.0,5714.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
102,2812.0,2812.0,3.0,1550.0,5701.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,48.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
103,2812.0,2812.0,3.0,1581.0,5739.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,49.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
104,2812.0,2812.0,3.0,1634.0,5695.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,49.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
105,2812.0,2812.0,3.0,1638.0,5702.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,49.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
106,2812.0,2812.0,3.0,1663.0,5735.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,50.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
107,2812.0,2812.0,3.0,1661.0,5712.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,50.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
108,2812.0,2812.0,3.0,1685.0,5705.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,50.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
109,2812.0,2812.0,3.0,1683.0,5727.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,50.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
110,2812.0,2812.0,3.0,1698.0,5726.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,50.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
111,2812.0,2812.0,3.0,1716.0,5700.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,50.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
112,2812.0,2812.0,3.0,1711.0,5705.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,50.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
113,2812.0,2812.0,3.0,1705.0,5702.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,50.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
114,2812.0,2812.0,3.0,1721.0,5714.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,50.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
115,2812.0,2812.0,3.0,1743.0,5704.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,50.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
116,2812.0,2812.0,3.0,1718.0,5710.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,50.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
117,2812.0,2812.0,3.0,1735.0,5710.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,50.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
118,2812.0,2812.0,3.0,1746.0,5728.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,50.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
119,2812.0,2812.0,3.0,1728.0,5716.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
120,2812.0,2812.0,2.0,1748.0,5696.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,50.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
121,2812.0,2812.0,3.0,1743.0,5700.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,50.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
122,2812.0,2812.0,2.0,1738.0,5703.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
123,2812.0,2812.0,2.0,1750.0,5718.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,50.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
124,2812.0,2812.0,2.0,1765.0,5713.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
125,2812.0,2812.0,2.0,1734.0,5709.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,50.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
126,2812.0,2812.0,2.0,1741.0,5695.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,50.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
127,2812.0,2812.0,2.0,1738.0,5714.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,50.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
128,3750.0,3750.0,3.0,1193.0,6194.0,31.0,0.03,-0.35,0.0,0.0,0.0,0.0,52.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.94,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,31.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
129,3750.0,3750.0,3.0,1169.0,6532.0,30.0,0.02,-0.37,0.0,0.0,0.0,0.0,53.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.88,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
130,3750.0,3750.0,3.0,1261.0,6496.0,30.0,0.03,-0.32,0.0,0.0,0.0,0.0,55.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.58,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
131,3750.0,3750.0,3.0,1371.0,6492.0,30.0,0.03,-0.32,0.0,0.0,0.0,0.0,56.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.56,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
132,3750.0,3750.0,3.0,1451.0,6502.0,30.0,0.03,-0.36,0.0,0.0,0.0,0.0,57.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.62,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
133,3750.0,3750.0,3.0,1517.0,6514.0,30.0,0.02,-0.37,0.0,0.0,0.0,0.0,57.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.65,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
134,3750.0,3750.0,3.0,1570.0,6531.0,30.0,0.02,-0.35,0.0,0.0,0.0,0.0,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.64,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
135,3750.0,3750.0,3.0,1581.0,6547.0,30.0,0.03,-0.38,0.0,0.0,0.0,0.0,58.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.67,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
136,3750.0,3750.0,3.0,1625.0,6520.0,30.0,0.03,-0.37,0.0,0.0,0.0,0.0,58.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.74,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
137,3750.0,3750.0,3.0,1654.0,6502.0,30.0,0.02,-0.35,0.0,0.0,0.0,0.0,59.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.69,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
138,3750.0,3750.0,3.0,1665.0,6531.0,30.0,0.03,-0.39,0.0,0.0,0.0,0.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.67,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
139,3750.0,3750.0,3.0,1691.0,6533.0,30.0,0.03,-0.44,0.0,0.0,0.0,0.0,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.77,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
140,3750.0,3750.0,3.0,1687.0,6496.0,30.0,0.02,-0.36,0.0,0.0,0.0,0.0,59.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.69,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
141,3750.0,3750.0,3.0,1690.0,6538.0,30.0,0.02,-0.33,0.0,0.0,0.0,0.0,59.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.59,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
142,3750.0,3750.0,3.0,1705.0,6450.0,30.0,0.03,-0.36,0.0,0.0,0.0,0.0,59.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.69,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
143,3750.0,3750.0,3.0,1709.0,6490.0,30.0,0.03,-0.46,0.0,0.0,0.0,0.0,59.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.81,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
144,3750.0,3750.0,3.0,1723.0,6539.0,30.0,0.02,-0.46,0.0,0.0,0.0,0.0,59.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.73,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
145,3750.0,3750.0,3.0,1740.0,6500.0,30.0,0.02,-0.37,0.0,0.0,0.0,0.0,59.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.72,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
146,3750.0,3750.0,3.0,1741.0,6548.0,30.0,0.03,-0.34,0.0,0.0,0.0,0.0,60.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.79,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
147,3750.0,3750.0,3.0,1732.0,6546.0,30.0,0.03,-0.47,0.0,0.0,0.0,0.0,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.72,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
148,3750.0,3750.0,3.0,1728.0,6491.0,30.0,0.02,-0.39,0.0,0.0,0.0,0.0,60.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.65,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
149,3750.0,3750.0,3.0,1701.0,6497.0,30.0,0.03,-0.4,0.0,0.0,0.0,0.0,60.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.56,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
150,3750.0,3750.0,3.0,1709.0,6508.0,30.0,0.03,-0.49,0.0,0.0,0.0,0.0,60.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.74,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
151,3750.0,3750.0,3.0,1720.0,6488.0,30.0,0.03,-0.38,0.0,0.0,0.0,0.0,60.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.75,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
152,3750.0,3750.0,3.0,1725.0,6500.0,30.0,0.03,-0.33,0.0,0.0,0.0,0.0,60.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.68,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
153,3750.0,3750.0,3.0,1736.0,6496.0,30.0,0.02,-0.38,0.0,0.0,0.0,0.0,60.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.73,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
154,3750.0,3750.0,3.0,1730.0,6530.0,30.0,0.03,-0.41,0.0,0.0,0.0,0.0,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.68,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
155,3750.0,3750.0,3.0,1736.0,6497.0,30.0,0.02,-0.43,0.0,0.0,0.0,0.0,60.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.75,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
156,3750.0,3750.0,3.0,1722.0,6507.0,30.0,0.03,-0.32,0.0,0.0,0.0,0.0,60.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.75,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
157,3750.0,3750.0,3.0,1738.0,6498.0,30.0,0.02,-0.4,0.0,0.0,0.0,0.0,59.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.78,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
158,3750.0,3750.0,3.0,1731.0,6518.0,30.0,0.03,-0.45,0.0,0.0,0.0,0.0,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.67,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
159,3750.0,3750.0,3.0,1704.0,6513.0,30.0,0.02,-0.41,0.0,0.0,0.0,0.0,60.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.61,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
160,4687.0,4687.0,4.0,1738.0,6115.0,34.0,0.03,-0.28,0.0,0.0,0.0,0.0,61.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,34.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
161,4687.0,4687.0,4.0,1676.0,6414.0,33.0,0.02,-0.45,0.0,0.0,0.0,0.0,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
162,4687.0,4687.0,4.0,1688.0,6506.0,33.0,0.03,-0.55,0.0,0.0,0.0,0.0,63.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.63,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
163,4687.0,4687.0,4.0,1769.0,6487.0,33.0,0.03,-0.45,0.0,0.0,0.0,0.0,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
164,4687.0,4687.0,4.0,1800.0,6477.0,33.0,0.03,-0.47,0.0,0.0,0.0,0.0,64.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.56,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
165,4687.0,4687.0,4.0,1870.0,6513.0,33.0,0.02,-0.42,0.0,0.0,0.0,0.0,65.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.64,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
166,4687.0,4687.0,4.0,1914.0,6512.0,33.0,0.02,-0.36,0.0,0.0,0.0,0.0,66.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,4360260.0,15.0,147720.0,0.0,0.0,0.0,0.0
