,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
83,1875.0,1875.0,1.0,1747.0,4976.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
84,1875.0,1875.0,1.0,1768.0,4960.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
85,1875.0,1875.0,1.0,1770.0,4971.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
86,1875.0,1875.0,1.0,1772.0,4978.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
87,1875.0,1875.0,1.0,1765.0,4981.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
88,1875.0,1875.0,1.0,1767.0,4987.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,40.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
89,1875.0,1875.0,1.0,1764.0,4975.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
90,1875.0,1875.0,1.0,1772.0,4982.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
91,1875.0,1875.0,1.0,1763.0,4973.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
92,1875.0,1875.0,1.0,1765.0,4976.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
93,1875.0,1875.0,1.0,1767.0,4969.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
94,1875.0,1875.0,1.0,1777.0,4972.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,40.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
95,1875.0,1875.0,1.0,1781.0,4959.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
96,2812.0,2812.0,2.0,1003.0,5764.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,42.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
97,2812.0,2812.0,2.0,1169.0,5777.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,44.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
98,2812.0,2812.0,2.0,1297.0,5800.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,46.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
99,2812.0,2812.0,2.0,1372.0,5779.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,46.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
100,2812.0,2812.0,2.0,1437.0,5793.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,47.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
101,2812.0,2812.0,2.0,1512.0,5755.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,48.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
102,2812.0,2812.0,2.0,1579.0,5744.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,48.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
103,2812.0,2812.0,2.0,1612.0,5782.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,49.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
104,2812.0,2812.0,2.0,1625.0,5756.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,49.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
105,2812.0,2812.0,2.0,1664.0,5774.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,50.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
106,2812.0,2812.0,2.0,1670.0,5749.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,50.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
107,2812.0,2812.0,2.0,1691.0,5764.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,50.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
108,2812.0,2812.0,2.0,1700.0,5763.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,50.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
109,2812.0,2812.0,2.0,1705.0,5765.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,50.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
110,2812.0,2812.0,2.0,1725.0,5763.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,50.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
111,2812.0,2812.0,2.0,1726.0,5761.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,50.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
112,2812.0,2812.0,2.0,1725.0,5765.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,50.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
113,2812.0,2812.0,2.0,1716.0,5774.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,50.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
114,2812.0,2812.0,2.0,1731.0,5754.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,50.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
115,2812.0,2812.0,2.0,1736.0,5764.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,50.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
116,2812.0,2812.0,2.0,1729.0,5752.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,50.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
117,2812.0,2812.0,2.0,1730.0,5756.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,50.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
118,2812.0,2812.0,2.0,1739.0,5751.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,50.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
119,2812.0,2812.0,2.0,1753.0,5760.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,50.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
120,2812.0,2812.0,2.0,1737.0,5755.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,50.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
121,2812.0,2812.0,2.0,1741.0,5741.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,50.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
122,2812.0,2812.0,2.0,1727.0,5762.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,50.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
123,2812.0,2812.0,2.0,1728.0,5778.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,50.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
124,2812.0,2812.0,2.0,1743.0,5746.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,50.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
125,2812.0,2812.0,2.0,1739.0,5768.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,50.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
126,2812.0,2812.0,2.0,1716.0,5771.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,50.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
127,2812.0,2812.0,2.0,1721.0,5779.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,50.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
128,3750.0,3750.0,3.0,1148.0,6279.0,31.0,0.02,-0.49,0.0,0.0,0.0,0.0,52.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.73,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,31.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
129,3750.0,3750.0,3.0,1141.0,6654.0,30.0,0.02,-0.36,0.0,0.0,0.0,0.0,53.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.56,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
130,3750.0,3750.0,3.0,1232.0,6811.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,55.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
131,3750.0,3750.0,3.0,1326.0,6849.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
132,3750.0,3750.0,3.0,1401.0,6791.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,57.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
133,3750.0,3750.0,3.0,1444.0,6829.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,58.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
134,3750.0,3750.0,3.0,1518.0,6824.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,58.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
135,3750.0,3750.0,3.0,1545.0,6814.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,58.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
136,3750.0,3750.0,3.0,1586.0,6821.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,59.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
137,3750.0,3750.0,3.0,1611.0,6793.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,59.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
138,3750.0,3750.0,3.0,1663.0,6823.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,60.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
139,3750.0,3750.0,3.0,1687.0,6842.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,60.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
140,3750.0,3750.0,3.0,1683.0,6810.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
141,3750.0,3750.0,3.0,1685.0,6798.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,60.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
142,3750.0,3750.0,3.0,1699.0,6808.0,29.0,0.02,-0.56,0.0,0.0,0.0,0.0,60.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
143,3750.0,3750.0,3.0,1695.0,6801.0,29.0,0.03,-0.46,0.0,0.0,0.0,0.0,60.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
144,3750.0,3750.0,3.0,1708.0,6795.0,29.0,0.03,-0.49,0.0,0.0,0.0,0.0,60.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
145,3750.0,3750.0,3.0,1712.0,6811.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,60.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
146,3750.0,3750.0,3.0,1702.0,6833.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,60.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
147,3750.0,3750.0,3.0,1695.0,6801.0,29.0,0.02,-0.58,0.0,0.0,0.0,0.0,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
148,3750.0,3750.0,3.0,1700.0,6800.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,60.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
149,3750.0,3750.0,3.0,1717.0,6792.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,60.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
150,3750.0,3750.0,3.0,1695.0,6835.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,60.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
151,3750.0,3750.0,3.0,1698.0,6798.0,29.0,0.03,-0.45,0.0,0.0,0.0,0.0,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
152,3750.0,3750.0,3.0,1707.0,6826.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
153,3750.0,3750.0,3.0,1696.0,6831.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,60.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
154,3750.0,3750.0,3.0,1691.0,6799.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,60.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
155,3750.0,3750.0,3.0,1689.0,6826.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,60.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
156,3750.0,3750.0,3.0,1701.0,6788.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,60.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
157,3750.0,3750.0,3.0,1696.0,6818.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,60.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
158,3750.0,3750.0,3.0,1700.0,6815.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,60.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
159,3750.0,3750.0,3.0,1712.0,6809.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,60.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
160,4687.0,4687.0,4.0,1319.0,7190.0,32.0,0.02,-0.48,0.0,0.0,0.0,0.0,62.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,32.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
161,4687.0,4687.0,4.0,1276.0,8186.0,30.0,0.02,-0.44,0.0,0.0,0.0,0.0,64.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
162,4687.0,4687.0,4.0,1235.0,9611.0,29.0,0.02,-0.55,0.0,0.0,0.0,0.0,65.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
163,4687.0,4687.0,4.0,1294.0,9723.0,29.0,0.03,-0.45,0.0,0.0,0.0,0.0,66.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
164,4687.0,4687.0,4.0,1405.0,9776.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,67.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
165,4687.0,4687.0,4.0,1489.0,9718.0,29.0,0.03,-0.45,0.0,0.0,0.0,0.0,68.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
166,4687.0,4687.0,4.0,1566.0,9680.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,69.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
