,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
83,1875.0,1875.0,2.0,1785.0,4904.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
84,1875.0,1875.0,2.0,1787.0,4902.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
85,1875.0,1875.0,2.0,1776.0,4886.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
86,1875.0,1875.0,2.0,1782.0,4902.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
87,1875.0,1875.0,2.0,1783.0,4891.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,41.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
88,1875.0,1875.0,2.0,1779.0,4896.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,41.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
89,1875.0,1875.0,2.0,1789.0,4896.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
90,1875.0,1875.0,2.0,1804.0,4907.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
91,1875.0,1875.0,2.0,1796.0,4906.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,41.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
92,1875.0,1875.0,2.0,1799.0,4904.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,41.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
93,1875.0,1875.0,2.0,1796.0,4903.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,41.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
94,1875.0,1875.0,2.0,1802.0,4908.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,41.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
95,1875.0,1875.0,2.0,1793.0,4906.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,41.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
96,2812.0,2812.0,3.0,978.0,5689.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,42.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
97,2812.0,2812.0,3.0,1117.0,5689.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,43.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
98,2812.0,2812.0,3.0,1254.0,5695.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,45.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
99,2812.0,2812.0,3.0,1374.0,5679.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
100,2812.0,2812.0,3.0,1499.0,5678.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,48.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
101,2812.0,2812.0,3.0,1558.0,5693.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,48.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
102,2812.0,2812.0,3.0,1603.0,5661.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,49.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
103,2812.0,2812.0,3.0,1618.0,5701.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,49.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
104,2812.0,2812.0,3.0,1668.0,5667.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,49.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
105,2812.0,2812.0,3.0,1676.0,5679.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,50.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
106,2812.0,2812.0,3.0,1701.0,5691.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,50.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
107,2812.0,2812.0,3.0,1716.0,5679.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,50.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
108,2812.0,2812.0,3.0,1742.0,5691.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,50.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
109,2812.0,2812.0,3.0,1743.0,5692.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,50.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
110,2812.0,2812.0,3.0,1735.0,5686.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,50.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
111,2812.0,2812.0,3.0,1765.0,5670.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
112,2812.0,2812.0,3.0,1764.0,5679.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
113,2812.0,2812.0,3.0,1784.0,5689.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,51.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
114,2812.0,2812.0,3.0,1765.0,5667.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,51.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
115,2812.0,2812.0,3.0,1770.0,5681.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,51.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
116,2812.0,2812.0,3.0,1777.0,5678.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,51.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
117,2812.0,2812.0,3.0,1775.0,5663.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,51.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
118,2812.0,2812.0,3.0,1778.0,5691.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,51.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
119,2812.0,2812.0,3.0,1760.0,5683.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,51.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
120,2812.0,2812.0,3.0,1777.0,5708.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,51.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
121,2812.0,2812.0,3.0,1787.0,5674.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
122,2812.0,2812.0,3.0,1770.0,5697.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,51.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
123,2812.0,2812.0,3.0,1752.0,5682.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,51.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
124,2812.0,2812.0,3.0,1760.0,5652.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,51.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
125,2812.0,2812.0,3.0,1754.0,5668.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,51.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
126,2812.0,2812.0,3.0,1755.0,5680.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,50.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
127,2812.0,2812.0,3.0,1755.0,5668.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,50.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
128,3750.0,3749.0,4.0,1247.0,6093.0,31.0,0.03,-0.33,0.0,0.0,0.0,0.0,52.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.98,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,31.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
129,3750.0,3750.0,4.0,1244.0,6471.0,30.0,0.03,-0.38,0.0,0.0,0.0,0.0,54.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
130,3750.0,3750.0,4.0,1286.0,6528.0,30.0,0.03,-0.33,0.0,0.0,0.0,0.0,55.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
131,3750.0,3750.0,4.0,1359.0,6498.0,30.0,0.03,-0.38,0.0,0.0,0.0,0.0,56.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.62,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
132,3750.0,3750.0,4.0,1456.0,6522.0,30.0,0.03,-0.34,0.0,0.0,0.0,0.0,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.64,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
133,3750.0,3750.0,4.0,1500.0,6499.0,30.0,0.03,-0.33,0.0,0.0,0.0,0.0,57.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.58,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
134,3750.0,3750.0,4.0,1580.0,6493.0,30.0,0.03,-0.43,0.0,0.0,0.0,0.0,58.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.62,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
135,3750.0,3750.0,4.0,1612.0,6532.0,30.0,0.03,-0.45,0.0,0.0,0.0,0.0,58.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
136,3750.0,3750.0,4.0,1645.0,6510.0,30.0,0.03,-0.39,0.0,0.0,0.0,0.0,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.67,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
137,3750.0,3750.0,4.0,1680.0,6508.0,30.0,0.03,-0.3,0.0,0.0,0.0,0.0,59.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.72,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
138,3750.0,3750.0,4.0,1691.0,6498.0,30.0,0.03,-0.41,0.0,0.0,0.0,0.0,59.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.72,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
139,3750.0,3750.0,4.0,1683.0,6506.0,30.0,0.03,-0.42,0.0,0.0,0.0,0.0,59.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.55,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
140,3750.0,3750.0,4.0,1679.0,6511.0,30.0,0.03,-0.42,0.0,0.0,0.0,0.0,59.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.55,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
141,3750.0,3750.0,4.0,1714.0,6519.0,30.0,0.03,-0.35,0.0,0.0,0.0,0.0,59.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.64,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
142,3750.0,3750.0,4.0,1716.0,6526.0,30.0,0.03,-0.43,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.67,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
143,3750.0,3750.0,4.0,1718.0,6519.0,30.0,0.03,-0.41,0.0,0.0,0.0,0.0,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.59,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
144,3750.0,3750.0,4.0,1723.0,6507.0,30.0,0.03,-0.39,0.0,0.0,0.0,0.0,60.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.61,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
145,3750.0,3750.0,4.0,1710.0,6515.0,30.0,0.03,-0.38,0.0,0.0,0.0,0.0,60.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.68,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
146,3750.0,3750.0,4.0,1744.0,6485.0,30.0,0.03,-0.45,0.0,0.0,0.0,0.0,60.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.64,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
147,3750.0,3750.0,4.0,1745.0,6509.0,30.0,0.03,-0.38,0.0,0.0,0.0,0.0,60.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
148,3750.0,3750.0,4.0,1726.0,6528.0,30.0,0.03,-0.48,0.0,0.0,0.0,0.0,60.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
149,3750.0,3750.0,4.0,1750.0,6489.0,30.0,0.03,-0.39,0.0,0.0,0.0,0.0,60.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
150,3750.0,3750.0,4.0,1745.0,6510.0,30.0,0.03,-0.46,0.0,0.0,0.0,0.0,60.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.69,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
151,3750.0,3750.0,4.0,1737.0,6509.0,30.0,0.03,-0.41,0.0,0.0,0.0,0.0,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.65,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
152,3750.0,3750.0,4.0,1724.0,6533.0,30.0,0.03,-0.45,0.0,0.0,0.0,0.0,60.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.58,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
153,3750.0,3750.0,4.0,1728.0,6496.0,30.0,0.03,-0.5,0.0,0.0,0.0,0.0,60.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.61,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
154,3750.0,3750.0,4.0,1740.0,6522.0,30.0,0.03,-0.43,0.0,0.0,0.0,0.0,60.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.62,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
155,3750.0,3750.0,4.0,1728.0,6498.0,30.0,0.03,-0.48,0.0,0.0,0.0,0.0,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.61,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
156,3750.0,3750.0,4.0,1712.0,6509.0,30.0,0.03,-0.4,0.0,0.0,0.0,0.0,60.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.55,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
157,3750.0,3750.0,4.0,1720.0,6529.0,30.0,0.03,-0.41,0.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.59,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
158,3750.0,3750.0,4.0,1724.0,6522.0,30.0,0.03,-0.5,0.0,0.0,0.0,0.0,60.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.62,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
159,3750.0,3750.0,4.0,1742.0,6515.0,30.0,0.03,-0.43,0.0,0.0,0.0,0.0,60.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.72,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
160,4687.0,4687.0,5.0,1747.0,6076.0,34.0,0.03,-0.44,0.0,0.0,0.0,0.0,61.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,34.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
161,4687.0,4687.0,5.0,1696.0,6373.0,33.0,0.03,-0.52,0.0,0.0,0.0,0.0,62.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
162,4687.0,4687.0,5.0,1690.0,6545.0,33.0,0.02,-0.57,0.0,0.0,0.0,0.0,64.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.68,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
163,4687.0,4687.0,5.0,1798.0,6512.0,33.0,0.02,-0.49,0.0,0.0,0.0,0.0,64.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.61,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
164,4687.0,4687.0,5.0,1860.0,6518.0,33.0,0.03,-0.5,0.0,0.0,0.0,0.0,65.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.61,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
165,4687.0,4687.0,5.0,1887.0,6507.0,33.0,0.03,-0.43,0.0,0.0,0.0,0.0,65.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.49,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
166,4687.0,4687.0,5.0,1941.0,6481.0,33.0,0.03,-0.48,0.0,0.0,0.0,0.0,66.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.57,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
