,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
83,1875.0,1875.0,1.0,1783.0,4949.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,40.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
84,1875.0,1875.0,1.0,1788.0,4940.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,40.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
85,1875.0,1875.0,1.0,1786.0,4928.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,40.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
86,1875.0,1875.0,1.0,1779.0,4935.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,40.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
87,1875.0,1875.0,1.0,1785.0,4925.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,40.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
88,1875.0,1875.0,1.0,1781.0,4931.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
89,1875.0,1875.0,1.0,1781.0,4950.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,40.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
90,1875.0,1875.0,1.0,1783.0,4934.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
91,1875.0,1875.0,1.0,1775.0,4937.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,40.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
92,1875.0,1875.0,1.0,1775.0,4953.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
93,1875.0,1875.0,1.0,1772.0,4932.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
94,1875.0,1875.0,1.0,1755.0,4941.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,40.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
95,1875.0,1875.0,1.0,1752.0,4938.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,40.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
96,2812.0,2812.0,2.0,938.0,5716.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,42.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
97,2812.0,2812.0,2.0,1143.0,5737.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,44.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
98,2812.0,2812.0,2.0,1297.0,5708.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,45.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
99,2812.0,2812.0,2.0,1405.0,5732.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,47.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
100,2812.0,2812.0,2.0,1485.0,5732.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,48.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
101,2812.0,2812.0,2.0,1561.0,5715.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,48.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
102,2812.0,2812.0,2.0,1599.0,5726.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,49.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
103,2812.0,2812.0,2.0,1630.0,5724.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,49.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
104,2812.0,2812.0,2.0,1660.0,5731.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,49.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
105,2812.0,2812.0,2.0,1669.0,5724.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,50.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
106,2812.0,2812.0,2.0,1680.0,5738.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
107,2812.0,2812.0,2.0,1703.0,5724.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,50.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
108,2812.0,2812.0,2.0,1724.0,5708.0,29.0,0.02,-0.5,0.0,0.0,0.0,0.0,50.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
109,2812.0,2812.0,2.0,1741.0,5721.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
110,2812.0,2812.0,2.0,1726.0,5730.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,50.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
111,2812.0,2812.0,2.0,1739.0,5714.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,50.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
112,2812.0,2812.0,2.0,1750.0,5725.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,50.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
113,2812.0,2812.0,2.0,1739.0,5730.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,50.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
114,2812.0,2812.0,2.0,1753.0,5726.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,50.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
115,2812.0,2812.0,2.0,1764.0,5718.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,50.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
116,2812.0,2812.0,2.0,1756.0,5735.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,51.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
117,2812.0,2812.0,2.0,1730.0,5717.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,50.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
118,2812.0,2812.0,2.0,1752.0,5727.0,29.0,0.02,-0.53,0.0,0.0,0.0,0.0,50.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
119,2812.0,2812.0,2.0,1743.0,5722.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,50.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
120,2812.0,2812.0,2.0,1769.0,5731.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,50.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
121,2812.0,2812.0,2.0,1755.0,5716.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
122,2812.0,2812.0,2.0,1746.0,5716.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,51.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
123,2812.0,2812.0,2.0,1737.0,5731.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,51.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
124,2812.0,2812.0,2.0,1748.0,5720.0,29.0,0.02,-0.58,0.0,0.0,0.0,0.0,50.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
125,2812.0,2812.0,2.0,1744.0,5708.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,50.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
126,2812.0,2812.0,2.0,1747.0,5719.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,50.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
127,2812.0,2812.0,2.0,1734.0,5717.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,50.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
128,3750.0,3750.0,3.0,1193.0,6260.0,31.0,0.03,-0.43,0.0,0.0,0.0,0.0,52.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.65,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,31.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
129,3750.0,3750.0,3.0,1175.0,6612.0,30.0,0.02,-0.48,0.0,0.0,0.0,0.0,53.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.82,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
130,3750.0,3750.0,3.0,1180.0,6773.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,55.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
131,3750.0,3750.0,3.0,1323.0,6786.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,56.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
132,3750.0,3750.0,3.0,1395.0,6797.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
133,3750.0,3750.0,3.0,1470.0,6737.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
134,3750.0,3750.0,3.0,1518.0,6805.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
135,3750.0,3750.0,3.0,1551.0,6792.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,59.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
136,3750.0,3750.0,3.0,1567.0,6734.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,59.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
137,3750.0,3750.0,3.0,1605.0,6780.0,29.0,0.03,-0.55,0.0,0.0,0.0,0.0,59.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
138,3750.0,3750.0,3.0,1631.0,6767.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,59.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
139,3750.0,3750.0,3.0,1648.0,6757.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,59.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
140,3750.0,3750.0,3.0,1640.0,6783.0,29.0,0.02,-0.5,0.0,0.0,0.0,0.0,60.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
141,3750.0,3750.0,3.0,1681.0,6747.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,60.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
142,3750.0,3750.0,3.0,1675.0,6790.0,29.0,0.02,-0.56,0.0,0.0,0.0,0.0,60.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
143,3750.0,3750.0,3.0,1668.0,6756.0,29.0,0.02,-0.5,0.0,0.0,0.0,0.0,60.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
144,3750.0,3750.0,3.0,1657.0,6767.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,60.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
145,3750.0,3750.0,3.0,1683.0,6777.0,29.0,0.03,-0.56,0.0,0.0,0.0,0.0,60.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
146,3750.0,3750.0,3.0,1688.0,6788.0,29.0,0.02,-0.5,0.0,0.0,0.0,0.0,60.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
147,3750.0,3750.0,3.0,1674.0,6748.0,29.0,0.02,-0.5,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
148,3750.0,3750.0,3.0,1640.0,6760.0,29.0,0.03,-0.56,0.0,0.0,0.0,0.0,60.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
149,3750.0,3750.0,3.0,1671.0,6704.0,29.0,0.02,-0.55,0.0,0.0,0.0,0.0,60.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
150,3750.0,3750.0,3.0,1658.0,6761.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,60.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
151,3750.0,3750.0,3.0,1683.0,6752.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,60.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
152,3750.0,3750.0,3.0,1679.0,6754.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,60.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
153,3750.0,3750.0,3.0,1657.0,6731.0,29.0,0.02,-0.54,0.0,0.0,0.0,0.0,60.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
154,3750.0,3750.0,3.0,1671.0,6767.0,29.0,0.02,-0.5,0.0,0.0,0.0,0.0,60.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
155,3750.0,3750.0,3.0,1703.0,6765.0,29.0,0.02,-0.55,0.0,0.0,0.0,0.0,60.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
156,3750.0,3750.0,3.0,1703.0,6755.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
157,3750.0,3750.0,3.0,1688.0,6767.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,60.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
158,3750.0,3750.0,3.0,1698.0,6779.0,29.0,0.02,-0.59,0.0,0.0,0.0,0.0,60.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
159,3750.0,3750.0,3.0,1692.0,6776.0,29.0,0.02,-0.67,0.0,0.0,0.0,0.0,60.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
160,4687.0,4686.0,4.0,1299.0,7118.0,32.0,0.02,-0.56,0.0,0.0,0.0,0.0,62.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,32.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
161,4687.0,4687.0,4.0,1306.0,8037.0,31.0,0.03,-0.53,0.0,0.0,0.0,0.0,63.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.4,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,31.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
162,4687.0,4687.0,4.0,1248.0,9585.0,29.0,0.02,-0.61,0.0,0.0,0.0,0.0,65.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
163,4687.0,4687.0,4.0,1313.0,9586.0,29.0,0.03,-0.51,0.0,0.0,0.0,0.0,66.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
164,4687.0,4687.0,4.0,1459.0,9635.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,68.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
165,4687.0,4687.0,4.0,1514.0,9627.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,69.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
166,4687.0,4687.0,4.0,1595.0,9682.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,69.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
