,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
83,1875.0,1875.0,2.0,1764.0,4866.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
84,1875.0,1875.0,2.0,1776.0,4886.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
85,1875.0,1875.0,2.0,1754.0,4874.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
86,1875.0,1875.0,2.0,1780.0,4872.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
87,1875.0,1875.0,2.0,1758.0,4874.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
88,1875.0,1875.0,2.0,1766.0,4897.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
89,1875.0,1875.0,2.0,1760.0,4875.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
90,1875.0,1875.0,2.0,1767.0,4876.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
91,1875.0,1875.0,2.0,1784.0,4883.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
92,1875.0,1875.0,2.0,1779.0,4894.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
93,1875.0,1875.0,2.0,1791.0,4874.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
94,1875.0,1875.0,2.0,1770.0,4868.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
95,1875.0,1875.0,2.0,1764.0,4874.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
96,2812.0,2812.0,3.0,952.0,5676.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,42.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
97,2812.0,2812.0,3.0,1096.0,5663.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,43.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
98,2812.0,2812.0,3.0,1278.0,5641.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,45.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.42,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
99,2812.0,2812.0,3.0,1380.0,5666.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
100,2812.0,2812.0,3.0,1480.0,5666.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,47.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
101,2812.0,2812.0,3.0,1540.0,5648.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,48.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
102,2812.0,2812.0,3.0,1599.0,5642.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,49.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
103,2812.0,2812.0,3.0,1634.0,5629.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,49.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
104,2812.0,2812.0,3.0,1651.0,5660.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,49.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
105,2812.0,2812.0,3.0,1689.0,5643.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,50.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
106,2812.0,2812.0,3.0,1702.0,5649.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,50.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
107,2812.0,2812.0,3.0,1729.0,5634.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,50.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
108,2812.0,2812.0,3.0,1719.0,5643.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,50.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
109,2812.0,2812.0,3.0,1741.0,5656.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
110,2812.0,2812.0,3.0,1730.0,5666.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
111,2812.0,2812.0,3.0,1748.0,5659.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,50.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
112,2812.0,2812.0,3.0,1751.0,5632.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,50.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
113,2812.0,2812.0,3.0,1741.0,5656.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
114,2812.0,2812.0,3.0,1731.0,5657.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,50.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
115,2812.0,2812.0,3.0,1773.0,5660.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,50.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.38,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
116,2812.0,2812.0,3.0,1751.0,5656.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,50.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
117,2812.0,2812.0,3.0,1756.0,5635.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,50.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
118,2812.0,2812.0,3.0,1747.0,5671.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
119,2812.0,2812.0,3.0,1762.0,5651.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,50.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
120,2812.0,2812.0,3.0,1769.0,5648.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,50.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
121,2812.0,2812.0,3.0,1751.0,5654.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,50.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
122,2812.0,2812.0,3.0,1757.0,5641.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,51.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
123,2812.0,2812.0,3.0,1773.0,5662.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,51.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
124,2812.0,2812.0,3.0,1749.0,5644.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,51.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
125,2812.0,2812.0,3.0,1757.0,5650.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,51.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
126,2812.0,2812.0,3.0,1761.0,5657.0,29.0,0.03,-0.46,0.0,0.0,0.0,0.0,51.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
127,2812.0,2812.0,3.0,1745.0,5641.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,51.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
128,3750.0,3750.0,4.0,1214.0,6165.0,31.0,0.03,-0.32,0.0,0.0,0.0,0.0,52.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,31.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
129,3750.0,3750.0,4.0,1214.0,6486.0,30.0,0.03,-0.42,0.0,0.0,0.0,0.0,54.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.74,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
130,3750.0,3750.0,4.0,1216.0,6671.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,55.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
131,3750.0,3750.0,4.0,1315.0,6669.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,56.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
132,3750.0,3750.0,4.0,1397.0,6658.0,29.0,0.03,-0.45,0.0,0.0,0.0,0.0,57.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
133,3750.0,3750.0,4.0,1481.0,6639.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,58.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
134,3750.0,3750.0,4.0,1526.0,6701.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,58.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
135,3750.0,3750.0,4.0,1547.0,6647.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,59.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
136,3750.0,3750.0,4.0,1592.0,6640.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,59.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
137,3750.0,3750.0,4.0,1598.0,6653.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,59.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
138,3750.0,3750.0,4.0,1621.0,6623.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,59.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
139,3750.0,3750.0,4.0,1639.0,6665.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,60.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
140,3750.0,3750.0,4.0,1651.0,6660.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,60.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
141,3750.0,3750.0,4.0,1667.0,6656.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,60.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
142,3750.0,3750.0,4.0,1674.0,6633.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,60.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
143,3750.0,3750.0,4.0,1690.0,6637.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
144,3750.0,3750.0,4.0,1682.0,6644.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,60.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
145,3750.0,3750.0,4.0,1667.0,6700.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
146,3750.0,3750.0,4.0,1692.0,6625.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,60.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
147,3750.0,3750.0,4.0,1683.0,6660.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,60.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
148,3750.0,3750.0,4.0,1675.0,6690.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,60.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
149,3750.0,3750.0,4.0,1686.0,6631.0,29.0,0.03,-0.51,0.0,0.0,0.0,0.0,60.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
150,3750.0,3750.0,4.0,1668.0,6665.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,60.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
151,3750.0,3750.0,4.0,1654.0,6631.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,60.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
152,3750.0,3750.0,4.0,1680.0,6658.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
153,3750.0,3750.0,4.0,1678.0,6610.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,60.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
154,3750.0,3750.0,4.0,1674.0,6640.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,60.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
155,3750.0,3750.0,4.0,1683.0,6652.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
156,3750.0,3750.0,4.0,1711.0,6683.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,60.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
157,3750.0,3750.0,4.0,1685.0,6652.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,60.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
158,3750.0,3750.0,4.0,1702.0,6643.0,29.0,0.03,-0.5,0.0,0.0,0.0,0.0,60.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
159,3750.0,3750.0,4.0,1711.0,6658.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,60.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
160,4687.0,4687.0,5.0,1689.0,6229.0,34.0,0.03,-0.39,0.0,0.0,0.0,0.0,62.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,34.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
161,4687.0,4687.0,5.0,1655.0,6635.0,33.0,0.02,-0.43,0.0,0.0,0.0,0.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,33.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
162,4687.0,4687.0,5.0,1575.0,7050.0,32.0,0.03,-0.45,0.0,0.0,0.0,0.0,64.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,32.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
163,4687.0,4687.0,5.0,1649.0,6995.0,32.0,0.03,-0.51,0.0,0.0,0.0,0.0,65.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.43,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,32.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
164,4687.0,4687.0,5.0,1703.0,7001.0,32.0,0.03,-0.43,0.0,0.0,0.0,0.0,66.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.38,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,32.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
165,4687.0,4687.0,5.0,1757.0,6978.0,32.0,0.03,-0.42,0.0,0.0,0.0,0.0,66.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,32.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
166,4687.0,4687.0,5.0,1769.0,6990.0,32.0,0.03,-0.51,0.0,0.0,0.0,0.0,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,32.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
