,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
83,1875.0,1875.0,1.0,1776.0,4929.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,40.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
84,1875.0,1875.0,1.0,1777.0,4946.0,29.0,0.03,-0.48,0.0,0.0,0.0,0.0,40.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
85,1875.0,1875.0,1.0,1787.0,4931.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,40.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
86,1875.0,1875.0,1.0,1774.0,4934.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,40.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
87,1875.0,1875.0,1.0,1772.0,4924.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,40.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
88,1875.0,1875.0,1.0,1771.0,4920.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
89,1875.0,1875.0,1.0,1770.0,4940.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
90,1875.0,1875.0,1.0,1780.0,4949.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,40.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
91,1875.0,1875.0,1.0,1779.0,4930.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
92,1875.0,1875.0,1.0,1764.0,4916.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,40.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
93,1875.0,1875.0,1.0,1765.0,4925.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,40.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
94,1875.0,1875.0,1.0,1765.0,4947.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,40.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
95,1875.0,1875.0,1.0,1768.0,4938.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
96,2812.0,2812.0,2.0,1007.0,5710.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
97,2812.0,2812.0,2.0,1194.0,5738.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,44.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
98,2812.0,2812.0,2.0,1311.0,5718.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,46.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
99,2812.0,2812.0,2.0,1396.0,5724.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,47.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
100,2812.0,2812.0,2.0,1477.0,5703.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,47.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
101,2812.0,2812.0,2.0,1552.0,5717.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,48.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
102,2812.0,2812.0,2.0,1601.0,5715.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
103,2812.0,2812.0,2.0,1625.0,5736.0,29.0,0.02,-0.58,0.0,0.0,0.0,0.0,49.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
104,2812.0,2812.0,2.0,1680.0,5713.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,50.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
105,2812.0,2812.0,2.0,1705.0,5741.0,29.0,0.02,-0.54,0.0,0.0,0.0,0.0,50.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
106,2812.0,2812.0,2.0,1716.0,5729.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,50.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
107,2812.0,2812.0,2.0,1722.0,5699.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,50.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
108,2812.0,2812.0,2.0,1735.0,5720.0,29.0,0.02,-0.53,0.0,0.0,0.0,0.0,50.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
109,2812.0,2812.0,2.0,1740.0,5730.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,50.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
110,2812.0,2812.0,2.0,1743.0,5720.0,29.0,0.02,-0.5,0.0,0.0,0.0,0.0,50.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
111,2812.0,2812.0,2.0,1759.0,5710.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,50.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
112,2812.0,2812.0,2.0,1756.0,5718.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,50.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
113,2812.0,2812.0,2.0,1758.0,5709.0,29.0,0.02,-0.53,0.0,0.0,0.0,0.0,50.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
114,2812.0,2812.0,2.0,1764.0,5738.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,50.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
115,2812.0,2812.0,2.0,1757.0,5703.0,29.0,0.02,-0.57,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
116,2812.0,2812.0,2.0,1753.0,5722.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,51.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
117,2812.0,2812.0,2.0,1778.0,5708.0,29.0,0.03,-0.5,0.0,0.0,0.0,0.0,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
118,2812.0,2812.0,2.0,1761.0,5722.0,29.0,0.02,-0.5,0.0,0.0,0.0,0.0,51.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
119,2812.0,2812.0,2.0,1754.0,5712.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,51.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
120,2812.0,2812.0,2.0,1750.0,5709.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,51.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
121,2812.0,2812.0,2.0,1762.0,5706.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,51.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
122,2812.0,2812.0,2.0,1759.0,5714.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,51.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
123,2812.0,2812.0,2.0,1774.0,5748.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,51.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
124,2812.0,2812.0,2.0,1767.0,5699.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,51.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
125,2812.0,2812.0,2.0,1764.0,5716.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,51.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
126,2812.0,2812.0,2.0,1759.0,5741.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,51.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
127,2812.0,2812.0,2.0,1760.0,5735.0,29.0,0.02,-0.5,0.0,0.0,0.0,0.0,51.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
128,3750.0,3750.0,3.0,1241.0,6216.0,31.0,0.02,-0.4,0.0,0.0,0.0,0.0,52.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.8,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,31.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
129,3750.0,3750.0,3.0,1233.0,6572.0,30.0,0.02,-0.46,0.0,0.0,0.0,0.0,54.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.65,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
130,3750.0,3750.0,3.0,1256.0,6749.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,55.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
131,3750.0,3750.0,3.0,1378.0,6782.0,29.0,0.03,-0.47,0.0,0.0,0.0,0.0,57.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
132,3750.0,3750.0,3.0,1458.0,6740.0,29.0,0.02,-0.57,0.0,0.0,0.0,0.0,58.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
133,3750.0,3750.0,3.0,1479.0,6735.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,58.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
134,3750.0,3750.0,3.0,1537.0,6705.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
135,3750.0,3750.0,3.0,1590.0,6746.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,59.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
136,3750.0,3750.0,3.0,1623.0,6750.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,59.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
137,3750.0,3750.0,3.0,1628.0,6747.0,29.0,0.02,-0.61,0.0,0.0,0.0,0.0,59.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
138,3750.0,3750.0,3.0,1647.0,6728.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,60.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
139,3750.0,3750.0,3.0,1656.0,6751.0,29.0,0.02,-0.55,0.0,0.0,0.0,0.0,60.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
140,3750.0,3750.0,3.0,1686.0,6755.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,60.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
141,3750.0,3750.0,3.0,1695.0,6788.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,60.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
142,3750.0,3750.0,3.0,1675.0,6755.0,29.0,0.02,-0.56,0.0,0.0,0.0,0.0,60.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
143,3750.0,3750.0,3.0,1674.0,6732.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,60.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
144,3750.0,3750.0,3.0,1681.0,6750.0,29.0,0.02,-0.6,0.0,0.0,0.0,0.0,60.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
145,3750.0,3750.0,3.0,1699.0,6737.0,29.0,0.02,-0.61,0.0,0.0,0.0,0.0,60.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
146,3750.0,3750.0,3.0,1691.0,6757.0,29.0,0.02,-0.54,0.0,0.0,0.0,0.0,60.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
147,3750.0,3750.0,3.0,1687.0,6776.0,29.0,0.02,-0.6,0.0,0.0,0.0,0.0,60.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
148,3750.0,3750.0,3.0,1693.0,6747.0,29.0,0.02,-0.54,0.0,0.0,0.0,0.0,60.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
149,3750.0,3750.0,3.0,1706.0,6774.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,60.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
150,3750.0,3750.0,3.0,1679.0,6755.0,29.0,0.02,-0.6,0.0,0.0,0.0,0.0,60.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
151,3750.0,3750.0,3.0,1685.0,6733.0,29.0,0.02,-0.6,0.0,0.0,0.0,0.0,60.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
152,3750.0,3750.0,3.0,1696.0,6777.0,29.0,0.02,-0.57,0.0,0.0,0.0,0.0,60.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
153,3750.0,3750.0,3.0,1684.0,6779.0,29.0,0.02,-0.54,0.0,0.0,0.0,0.0,60.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
154,3750.0,3750.0,3.0,1693.0,6731.0,29.0,0.02,-0.62,0.0,0.0,0.0,0.0,60.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
155,3750.0,3750.0,3.0,1695.0,6759.0,29.0,0.02,-0.65,0.0,0.0,0.0,0.0,60.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
156,3750.0,3750.0,3.0,1690.0,6773.0,29.0,0.02,-0.56,0.0,0.0,0.0,0.0,60.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
157,3750.0,3750.0,3.0,1684.0,6743.0,29.0,0.02,-0.67,0.0,0.0,0.0,0.0,60.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
158,3750.0,3750.0,3.0,1687.0,6773.0,29.0,0.02,-0.62,0.0,0.0,0.0,0.0,60.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
159,3750.0,3750.0,3.0,1688.0,6753.0,29.0,0.02,-0.62,0.0,0.0,0.0,0.0,60.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
160,4687.0,4687.0,3.0,1266.0,7289.0,31.0,0.02,-0.61,0.0,0.0,0.0,0.0,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,31.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
161,4687.0,4687.0,3.0,1203.0,8194.0,30.0,0.02,-0.57,0.0,0.0,0.0,0.0,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
162,4687.0,4687.0,3.0,1163.0,9689.0,29.0,0.02,-0.66,0.0,0.0,0.0,0.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
163,4687.0,4687.0,3.0,1301.0,9560.0,29.0,0.02,-0.64,0.0,0.0,0.0,0.0,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
164,4687.0,4687.0,3.0,1441.0,9619.0,29.0,0.02,-0.6,0.0,0.0,0.0,0.0,68.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
165,4687.0,4687.0,3.0,1536.0,9560.0,29.0,0.02,-0.59,0.0,0.0,0.0,0.0,69.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
166,4687.0,4687.0,3.0,1589.0,9629.0,29.0,0.02,-0.54,0.0,0.0,0.0,0.0,69.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
