,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
83,1875.0,1875.0,1.0,1754.0,4946.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,40.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
84,1875.0,1875.0,1.0,1756.0,4947.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,40.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
85,1875.0,1875.0,1.0,1762.0,4932.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
86,1875.0,1875.0,1.0,1777.0,4937.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,40.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
87,1875.0,1875.0,1.0,1795.0,4933.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,40.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
88,1875.0,1875.0,1.0,1765.0,4926.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
89,1875.0,1875.0,1.0,1764.0,4945.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,40.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
90,1875.0,1875.0,1.0,1785.0,4932.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,40.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
91,1875.0,1875.0,1.0,1780.0,4936.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,40.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
92,1875.0,1875.0,1.0,1783.0,4953.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,41.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
93,1875.0,1875.0,1.0,1761.0,4948.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,40.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.99,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
94,1875.0,1875.0,1.0,1771.0,4940.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
95,1875.0,1875.0,1.0,1782.0,4957.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,40.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
96,2812.0,2812.0,2.0,1018.0,5748.0,29.0,0.03,-0.51,0.0,0.0,0.0,0.0,43.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
97,2812.0,2812.0,2.0,1193.0,5749.0,29.0,0.03,-0.47,0.0,0.0,0.0,0.0,44.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
98,2812.0,2812.0,2.0,1344.0,5755.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,46.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
99,2812.0,2812.0,2.0,1416.0,5750.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,47.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
100,2812.0,2812.0,2.0,1485.0,5736.0,29.0,0.02,-0.55,0.0,0.0,0.0,0.0,48.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
101,2812.0,2812.0,2.0,1552.0,5741.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
102,2812.0,2812.0,2.0,1600.0,5727.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,49.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
103,2812.0,2812.0,2.0,1639.0,5725.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,49.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
104,2812.0,2812.0,2.0,1664.0,5737.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,50.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
105,2812.0,2812.0,2.0,1686.0,5742.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,50.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
106,2812.0,2812.0,2.0,1724.0,5734.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,50.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
107,2812.0,2812.0,2.0,1712.0,5704.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
108,2812.0,2812.0,2.0,1725.0,5743.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
109,2812.0,2812.0,2.0,1728.0,5724.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,50.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
110,2812.0,2812.0,2.0,1747.0,5741.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,50.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
111,2812.0,2812.0,2.0,1748.0,5725.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,50.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
112,2812.0,2812.0,2.0,1744.0,5727.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,50.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
113,2812.0,2812.0,2.0,1766.0,5760.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
114,2812.0,2812.0,2.0,1770.0,5728.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,51.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
115,2812.0,2812.0,2.0,1765.0,5741.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,51.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
116,2812.0,2812.0,2.0,1765.0,5750.0,29.0,0.02,-0.56,0.0,0.0,0.0,0.0,51.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
117,2812.0,2812.0,2.0,1769.0,5728.0,29.0,0.03,-0.47,0.0,0.0,0.0,0.0,51.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
118,2812.0,2812.0,2.0,1759.0,5718.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,51.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
119,2812.0,2812.0,2.0,1747.0,5742.0,29.0,0.02,-0.62,0.0,0.0,0.0,0.0,51.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
120,2812.0,2812.0,2.0,1769.0,5735.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,51.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
121,2812.0,2812.0,2.0,1778.0,5721.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,51.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
122,2812.0,2812.0,2.0,1768.0,5737.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,51.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
123,2812.0,2812.0,2.0,1771.0,5725.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,51.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
124,2812.0,2812.0,2.0,1777.0,5725.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,51.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
125,2812.0,2812.0,2.0,1788.0,5751.0,29.0,0.02,-0.58,0.0,0.0,0.0,0.0,51.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
126,2812.0,2812.0,2.0,1800.0,5720.0,29.0,0.02,-0.59,0.0,0.0,0.0,0.0,51.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
127,2812.0,2812.0,2.0,1780.0,5720.0,29.0,0.02,-0.55,0.0,0.0,0.0,0.0,51.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
128,3750.0,3749.0,3.0,1240.0,6212.0,31.0,0.02,-0.53,0.0,0.0,0.0,0.0,52.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.93,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,31.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
129,3750.0,3750.0,3.0,1258.0,6586.0,30.0,0.02,-0.4,0.0,0.0,0.0,0.0,54.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.82,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
130,3750.0,3750.0,3.0,1298.0,6827.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,56.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
131,3750.0,3750.0,3.0,1408.0,6766.0,29.0,0.02,-0.5,0.0,0.0,0.0,0.0,57.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
132,3750.0,3750.0,3.0,1492.0,6792.0,29.0,0.02,-0.54,0.0,0.0,0.0,0.0,58.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
133,3750.0,3750.0,3.0,1531.0,6789.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,58.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
134,3750.0,3750.0,3.0,1580.0,6779.0,29.0,0.02,-0.56,0.0,0.0,0.0,0.0,59.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
135,3750.0,3750.0,3.0,1607.0,6760.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,59.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
136,3750.0,3750.0,3.0,1631.0,6819.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,60.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
137,3750.0,3750.0,3.0,1646.0,6774.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,60.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
138,3750.0,3750.0,3.0,1695.0,6779.0,29.0,0.02,-0.54,0.0,0.0,0.0,0.0,60.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
139,3750.0,3750.0,3.0,1680.0,6777.0,29.0,0.02,-0.56,0.0,0.0,0.0,0.0,60.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
140,3750.0,3750.0,3.0,1696.0,6739.0,29.0,0.02,-0.62,0.0,0.0,0.0,0.0,60.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
141,3750.0,3750.0,3.0,1692.0,6750.0,29.0,0.02,-0.59,0.0,0.0,0.0,0.0,60.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
142,3750.0,3750.0,3.0,1690.0,6771.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,60.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
143,3750.0,3750.0,3.0,1701.0,6791.0,29.0,0.02,-0.57,0.0,0.0,0.0,0.0,60.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
144,3750.0,3750.0,3.0,1717.0,6799.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,60.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
145,3750.0,3750.0,3.0,1670.0,6775.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,60.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
146,3750.0,3750.0,3.0,1707.0,6791.0,29.0,0.02,-0.53,0.0,0.0,0.0,0.0,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
147,3750.0,3750.0,3.0,1708.0,6764.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,60.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
148,3750.0,3750.0,3.0,1676.0,6759.0,29.0,0.03,-0.57,0.0,0.0,0.0,0.0,60.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
149,3750.0,3750.0,3.0,1684.0,6753.0,29.0,0.02,-0.58,0.0,0.0,0.0,0.0,60.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
150,3750.0,3750.0,3.0,1672.0,6789.0,29.0,0.02,-0.54,0.0,0.0,0.0,0.0,60.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
151,3750.0,3750.0,3.0,1691.0,6771.0,29.0,0.02,-0.58,0.0,0.0,0.0,0.0,60.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
152,3750.0,3750.0,3.0,1706.0,6778.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,60.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
153,3750.0,3750.0,3.0,1700.0,6764.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,60.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
154,3750.0,3750.0,3.0,1720.0,6784.0,29.0,0.02,-0.57,0.0,0.0,0.0,0.0,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
155,3750.0,3750.0,3.0,1696.0,6737.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,60.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
156,3750.0,3750.0,3.0,1701.0,6754.0,29.0,0.02,-0.72,0.0,0.0,0.0,0.0,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
157,3750.0,3750.0,3.0,1696.0,6760.0,29.0,0.02,-0.64,0.0,0.0,0.0,0.0,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
158,3750.0,3750.0,3.0,1725.0,6772.0,29.0,0.02,-0.66,0.0,0.0,0.0,0.0,60.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
159,3750.0,3750.0,3.0,1691.0,6792.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,60.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
160,4687.0,4687.0,3.0,1270.0,7272.0,31.0,0.02,-0.53,0.0,0.0,0.0,0.0,61.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.37,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,31.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
161,4687.0,4687.0,3.0,1224.0,8267.0,30.0,0.02,-0.59,0.0,0.0,0.0,0.0,63.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
162,4687.0,4687.0,3.0,1252.0,9692.0,29.0,0.02,-0.61,0.0,0.0,0.0,0.0,65.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
163,4687.0,4687.0,3.0,1380.0,9740.0,29.0,0.02,-0.58,0.0,0.0,0.0,0.0,67.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
164,4687.0,4687.0,3.0,1456.0,9669.0,29.0,0.02,-0.54,0.0,0.0,0.0,0.0,68.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
165,4687.0,4686.0,3.0,1561.0,9639.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,69.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
166,4687.0,4687.0,3.0,1636.0,9629.0,29.0,0.02,-0.7,0.0,0.0,0.0,0.0,70.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
