,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
83,1875.0,1875.0,2.0,1723.0,4906.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
84,1875.0,1875.0,2.0,1717.0,4900.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
85,1875.0,1875.0,2.0,1729.0,4919.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,40.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
86,1875.0,1875.0,2.0,1718.0,4888.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
87,1875.0,1875.0,2.0,1712.0,4913.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
88,1875.0,1875.0,2.0,1718.0,4904.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,40.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
89,1875.0,1875.0,2.0,1708.0,4914.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
90,1875.0,1875.0,2.0,1729.0,4906.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,40.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
91,1875.0,1875.0,2.0,1729.0,4910.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
92,1875.0,1875.0,2.0,1725.0,4885.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
93,1875.0,1875.0,2.0,1738.0,4892.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
94,1875.0,1875.0,2.0,1731.0,4873.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
95,1875.0,1875.0,2.0,1716.0,4904.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
96,2812.0,2812.0,3.0,961.0,5671.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,42.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
97,2812.0,2812.0,3.0,1170.0,5684.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,44.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
98,2812.0,2812.0,3.0,1269.0,5669.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
99,2812.0,2812.0,3.0,1375.0,5666.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,46.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
100,2812.0,2812.0,3.0,1424.0,5710.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,47.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
101,2812.0,2812.0,3.0,1469.0,5688.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,48.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
102,2812.0,2812.0,3.0,1531.0,5709.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,48.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
103,2812.0,2812.0,3.0,1575.0,5681.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,49.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
104,2812.0,2812.0,3.0,1596.0,5665.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,49.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
105,2812.0,2812.0,3.0,1604.0,5685.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,49.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.01,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
106,2812.0,2812.0,3.0,1640.0,5670.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,49.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
107,2812.0,2812.0,3.0,1644.0,5673.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,49.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
108,2812.0,2812.0,3.0,1658.0,5676.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,50.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
109,2812.0,2812.0,3.0,1670.0,5698.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
110,2812.0,2812.0,3.0,1674.0,5674.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,50.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
111,2812.0,2812.0,3.0,1685.0,5691.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
112,2812.0,2812.0,3.0,1681.0,5671.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,50.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
113,2812.0,2812.0,3.0,1681.0,5675.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,50.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
114,2812.0,2812.0,3.0,1696.0,5674.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,50.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
115,2812.0,2812.0,3.0,1699.0,5683.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
116,2812.0,2812.0,3.0,1713.0,5694.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,50.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
117,2812.0,2812.0,3.0,1712.0,5665.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,50.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
118,2812.0,2812.0,3.0,1712.0,5659.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,50.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
119,2812.0,2812.0,3.0,1703.0,5651.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,50.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
120,2812.0,2812.0,3.0,1711.0,5690.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,50.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
121,2812.0,2812.0,3.0,1703.0,5691.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,50.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
122,2812.0,2812.0,3.0,1712.0,5679.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,50.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
123,2812.0,2812.0,3.0,1708.0,5690.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
124,2812.0,2812.0,3.0,1697.0,5669.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,50.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
125,2812.0,2812.0,3.0,1698.0,5661.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,50.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
126,2812.0,2812.0,3.0,1709.0,5662.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,50.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
127,2812.0,2812.0,3.0,1712.0,5662.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,50.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
128,3750.0,3750.0,4.0,1107.0,6165.0,31.0,0.03,-0.41,0.0,0.0,0.0,0.0,51.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,31.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
129,3750.0,3750.0,4.0,1090.0,6526.0,30.0,0.03,-0.32,0.0,0.0,0.0,0.0,53.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.81,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
130,3750.0,3750.0,4.0,1134.0,6690.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,54.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
131,3750.0,3750.0,4.0,1266.0,6729.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,56.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
132,3750.0,3750.0,4.0,1367.0,6679.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,57.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
133,3750.0,3750.0,4.0,1416.0,6722.0,29.0,0.03,-0.48,0.0,0.0,0.0,0.0,57.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
134,3750.0,3750.0,4.0,1463.0,6654.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,58.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
135,3750.0,3750.0,4.0,1501.0,6674.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,58.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
136,3750.0,3750.0,4.0,1516.0,6644.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,59.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
137,3750.0,3750.0,4.0,1543.0,6678.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,59.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
138,3750.0,3750.0,4.0,1580.0,6689.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,59.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
139,3750.0,3750.0,4.0,1603.0,6697.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,59.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
140,3750.0,3750.0,4.0,1589.0,6699.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,59.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
141,3750.0,3750.0,4.0,1588.0,6683.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,59.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
142,3750.0,3750.0,4.0,1600.0,6660.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
143,3750.0,3750.0,4.0,1590.0,6676.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,59.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
144,3750.0,3750.0,4.0,1625.0,6710.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,59.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
145,3750.0,3750.0,4.0,1615.0,6695.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,59.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
146,3750.0,3750.0,4.0,1588.0,6675.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,59.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.98,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
147,3750.0,3750.0,4.0,1609.0,6689.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,59.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
148,3750.0,3750.0,4.0,1614.0,6697.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,59.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.93,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
149,3750.0,3750.0,4.0,1601.0,6693.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,60.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
150,3750.0,3750.0,4.0,1630.0,6726.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,60.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
151,3750.0,3750.0,4.0,1624.0,6679.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,60.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
152,3750.0,3750.0,4.0,1624.0,6686.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,60.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
153,3750.0,3750.0,4.0,1627.0,6677.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,60.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
154,3750.0,3750.0,4.0,1628.0,6687.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,60.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
155,3750.0,3750.0,4.0,1620.0,6679.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,60.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
156,3750.0,3750.0,4.0,1630.0,6677.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,60.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
157,3750.0,3750.0,4.0,1614.0,6672.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,60.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
158,3750.0,3750.0,4.0,1631.0,6711.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,60.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
159,3750.0,3750.0,4.0,1630.0,6692.0,29.0,0.03,-0.45,0.0,0.0,0.0,0.0,60.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
160,4687.0,4687.0,5.0,1243.0,7116.0,31.0,0.03,-0.42,0.0,0.0,0.0,0.0,61.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,31.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
161,4687.0,4687.0,5.0,1208.0,8014.0,30.0,0.03,-0.4,0.0,0.0,0.0,0.0,63.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,30.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
162,4687.0,4687.0,5.0,1193.0,9375.0,29.0,0.03,-0.45,0.0,0.0,0.0,0.0,65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
163,4687.0,4687.0,5.0,1225.0,9434.0,29.0,0.03,-0.45,0.0,0.0,0.0,0.0,66.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
164,4687.0,4687.0,5.0,1328.0,9351.0,29.0,0.03,-0.55,0.0,0.0,0.0,0.0,67.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
165,4687.0,4687.0,5.0,1433.0,9422.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,68.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
166,4687.0,4687.0,5.0,1515.0,9396.0,29.0,0.03,-0.48,0.0,0.0,0.0,0.0,69.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357020.0,15.0,147360.0,0.0,0.0,0.0,0.0
